cluster_ID,num_rows,sum_passenger_count,sum_trip_distance,sum_trip_durations,avg_trip_durations,pickup_hour,pickup_day,Bronx,Manhattan,Queens,Brooklyn,Outside of NYC,Staten Island,Unknown,EWR,day_of_week,week_of_month,holiday,row_index,date,temperature_2m,precipitation
6918,18.0,18.0,174.45,680.0,37.77777777777778,6,289,6.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,1,3,0,6918,2023-10-16 06:00:00+00:00,8.4435,0.0
6919,10.0,10.0,59.55,475.0,47.5,7,289,2.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1,3,0,6919,2023-10-16 07:00:00+00:00,8.143499,0.0
6920,19.0,20.0,160.61,898.0,47.26315789473684,8,289,2.0,14.0,1.0,2.0,0.0,0.0,0.0,0.0,1,3,0,6920,2023-10-16 08:00:00+00:00,7.7435,0.0
6921,22.0,22.0,144.56,775.0,35.22727272727273,9,289,7.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,1,3,0,6921,2023-10-16 09:00:00+00:00,7.4935,0.0
6922,14.0,16.0,82.78,516.0,36.857142857142854,10,289,6.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1,3,0,6922,2023-10-16 10:00:00+00:00,7.8435,0.0
6923,22.0,24.0,111.4,623.0,28.318181818181817,11,289,14.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1,3,0,6923,2023-10-16 11:00:00+00:00,7.8935003,0.0
6924,13.0,13.0,89.74,513.0,39.46153846153846,12,289,6.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,1,3,0,6924,2023-10-16 12:00:00+00:00,9.0435,0.0
6925,9.0,9.0,46.61,302.0,33.55555555555556,13,289,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1,3,0,6925,2023-10-16 13:00:00+00:00,11.143499,0.0
6926,9.0,9.0,57.0,341.0,37.888888888888886,14,289,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1,3,0,6926,2023-10-16 14:00:00+00:00,13.143499,0.0
6927,11.0,18.0,96.46,541.0,49.18181818181818,15,289,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1,3,0,6927,2023-10-16 15:00:00+00:00,14.7435,0.0
6928,9.0,9.0,52.94,284.0,31.555555555555557,16,289,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1,3,0,6928,2023-10-16 16:00:00+00:00,16.1435,0.0
6929,6.0,7.0,37.67,458.0,76.33333333333333,17,289,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1,3,0,6929,2023-10-16 17:00:00+00:00,16.9435,0.0
6930,5.0,8.0,32.089999999999996,127.0,25.4,18,289,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,3,0,6930,2023-10-16 18:00:00+00:00,17.293499,0.0
6931,1.0,1.0,8.566666666666666,33.666666666666664,40.0,19,289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,6931,2023-10-16 19:00:00+00:00,17.3935,0.0
6932,1.0,1.0,8.566666666666666,33.666666666666664,40.0,20,289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,6932,2023-10-16 20:00:00+00:00,16.3435,0.0
6933,1.0,1.0,8.566666666666666,33.666666666666664,40.0,21,289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,6933,2023-10-16 21:00:00+00:00,15.3435,0.0
6934,1.0,1.0,1.3,8.0,8.0,22,289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,6934,2023-10-16 22:00:00+00:00,13.9935,0.0
6935,1.0,1.0,7.36,27.0,27.0,23,289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0,6935,2023-10-16 23:00:00+00:00,12.2435,0.0
6936,1.0,2.0,7.760000000000001,28.333333333333332,24.0,0,290,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0,6936,2023-10-17 00:00:00+00:00,12.2935,0.0
6937,1.0,2.0,7.760000000000001,28.333333333333332,24.0,1,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0,6937,2023-10-17 01:00:00+00:00,11.7935,0.0
6938,1.0,2.0,7.760000000000001,28.333333333333332,24.0,2,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0,6938,2023-10-17 02:00:00+00:00,11.4935,0.0
6939,1.0,1.0,1.47,1.0,1.0,3,290,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0,6939,2023-10-17 03:00:00+00:00,11.1935,0.0
6940,9.0,9.0,62.49,249.0,27.666666666666668,4,290,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,2,3,0,6940,2023-10-17 04:00:00+00:00,10.393499,0.0
6941,9.0,9.0,82.62,253.0,28.11111111111111,5,290,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,2,3,0,6941,2023-10-17 05:00:00+00:00,9.8435,0.0
6942,21.0,21.0,161.21,853.0,40.61904761904762,6,290,9.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,2,3,0,6942,2023-10-17 06:00:00+00:00,9.6935,0.0
6943,22.0,22.0,126.8,813.0,36.95454545454545,7,290,10.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,2,3,0,6943,2023-10-17 07:00:00+00:00,9.4935,0.0
6944,13.0,13.0,71.23,494.0,38.0,8,290,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,2,3,0,6944,2023-10-17 08:00:00+00:00,9.1935,0.0
6945,18.0,21.0,142.59,993.0,55.166666666666664,9,290,5.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0,6945,2023-10-17 09:00:00+00:00,8.893499,0.0
6946,21.0,22.0,137.21,945.0,45.0,10,290,9.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,2,3,0,6946,2023-10-17 10:00:00+00:00,8.7435,0.0
6947,21.0,23.0,122.42,650.0,30.952380952380953,11,290,13.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,2,3,0,6947,2023-10-17 11:00:00+00:00,8.4935,0.0
6948,22.0,22.0,168.54,794.0,36.09090909090909,12,290,10.0,7.0,2.0,3.0,0.0,0.0,0.0,0.0,2,3,0,6948,2023-10-17 12:00:00+00:00,10.143499,0.0
6949,19.0,20.0,105.99,782.0,41.1578947368421,13,290,6.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,2,3,0,6949,2023-10-17 13:00:00+00:00,11.7935,0.0
6950,11.0,11.0,44.585,387.0,35.18181818181818,14,290,3.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,2,3,0,6950,2023-10-17 14:00:00+00:00,13.4935,0.0
6951,3.0,3.0,21.3,139.0,46.333333333333336,15,290,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0,6951,2023-10-17 15:00:00+00:00,14.9435,0.1
6952,5.0,5.0,62.6,272.0,54.4,16,290,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2,3,0,6952,2023-10-17 16:00:00+00:00,15.9435,0.0
6953,9.0,12.0,67.28999999999999,350.0,38.888888888888886,17,290,4.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,2,3,0,6953,2023-10-17 17:00:00+00:00,16.3435,0.0
6954,3.0,3.0,25.4,104.0,34.666666666666664,18,290,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2,3,0,6954,2023-10-17 18:00:00+00:00,16.6435,0.0
6955,4.0,4.0,32.895,121.0,30.25,19,290,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,3,0,6955,2023-10-17 19:00:00+00:00,16.7435,0.0
6956,4.0,4.0,25.610000000000003,73.0,18.25,20,290,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,3,0,6956,2023-10-17 20:00:00+00:00,16.6435,0.0
6957,2.0,2.0,14.65,24.0,12.0,21,290,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,3,0,6957,2023-10-17 21:00:00+00:00,16.293499,0.0
6958,1.0,1.0,3.38,13.0,13.0,22,290,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0,6958,2023-10-17 22:00:00+00:00,14.1935,0.0
6959,1.0,1.0,7.0,19.0,19.0,23,290,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0,6959,2023-10-17 23:00:00+00:00,12.143499,0.0
6960,1.0,1.0,0.2733333333333334,1.0,2.0,0,291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0,6960,2023-10-18 00:00:00+00:00,12.7935,0.0
6961,1.0,1.0,0.2733333333333334,1.0,2.0,1,291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0,6961,2023-10-18 01:00:00+00:00,11.4435,0.0
6962,1.0,1.0,0.2733333333333334,1.0,2.0,2,291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0,6962,2023-10-18 02:00:00+00:00,11.143499,0.0
6963,1.0,1.0,7.75,5.0,5.0,3,291,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0,6963,2023-10-18 03:00:00+00:00,10.4935,0.0
6964,12.0,12.0,104.9,440.0,36.666666666666664,4,291,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,3,3,0,6964,2023-10-18 04:00:00+00:00,9.7935,0.0
6965,10.0,10.0,123.19,367.0,36.7,5,291,0.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,3,3,0,6965,2023-10-18 05:00:00+00:00,9.2435,0.0
6966,24.0,24.0,189.92,882.0,36.75,6,291,11.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,3,3,0,6966,2023-10-18 06:00:00+00:00,8.5935,0.0
6967,23.0,23.0,119.0,928.0,40.34782608695652,7,291,17.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0,6967,2023-10-18 07:00:00+00:00,8.2435,0.0
6968,32.0,32.0,117.21,1024.0,32.0,8,291,26.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0,6968,2023-10-18 08:00:00+00:00,8.643499,0.0
6969,31.0,31.0,99.505,823.0,26.548387096774192,9,291,21.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,3,3,0,6969,2023-10-18 09:00:00+00:00,8.1935,0.0
6970,16.0,16.0,66.2,503.0,31.4375,10,291,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0,6970,2023-10-18 10:00:00+00:00,7.6435003,0.0
6971,16.0,16.0,104.06,636.0,39.75,11,291,10.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3,3,0,6971,2023-10-18 11:00:00+00:00,7.1935,0.0
6972,19.0,20.0,114.2,546.0,28.73684210526316,12,291,13.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0,6972,2023-10-18 12:00:00+00:00,10.0435,0.0
6973,12.0,13.0,50.1,267.0,22.25,13,291,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0,6973,2023-10-18 13:00:00+00:00,12.2935,0.0
6974,11.0,11.0,55.6,387.0,35.18181818181818,14,291,8.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3,3,0,6974,2023-10-18 14:00:00+00:00,14.5935,0.0
6975,8.0,8.0,35.43,238.0,29.75,15,291,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0,6975,2023-10-18 15:00:00+00:00,16.1935,0.0
6976,6.0,6.0,79.65,315.0,52.5,16,291,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3,3,0,6976,2023-10-18 16:00:00+00:00,16.7435,0.1
6977,5.0,7.0,15.15,98.0,19.6,17,291,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0,6977,2023-10-18 17:00:00+00:00,16.9435,0.1
6978,2.0,2.0,4.913333333333333,25.333333333333332,21.0,18,291,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0,6978,2023-10-18 18:00:00+00:00,17.043499,0.0
6979,2.0,2.0,4.913333333333333,25.333333333333332,21.0,19,291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0,6979,2023-10-18 19:00:00+00:00,17.2435,0.0
6980,2.0,2.0,4.913333333333333,25.333333333333332,21.0,20,291,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0,6980,2023-10-18 20:00:00+00:00,17.0935,0.0
6981,1.0,1.0,6.9,24.0,24.0,21,291,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0,6981,2023-10-18 21:00:00+00:00,16.5935,0.0
6982,3.0,3.0,8.16,38.0,12.666666666666666,22,291,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0,6982,2023-10-18 22:00:00+00:00,13.6935,0.0
6983,1.0,1.0,6.966666666666666,19.0,19.0,23,291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0,6983,2023-10-18 23:00:00+00:00,12.2935,0.0
6984,1.0,1.0,6.966666666666666,19.0,19.0,0,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0,6984,2023-10-19 00:00:00+00:00,13.4935,0.0
6985,1.0,1.0,6.966666666666666,19.0,19.0,1,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0,6985,2023-10-19 01:00:00+00:00,12.643499,0.0
6986,2.0,2.0,16.2,69.33333333333333,32.833333333333336,2,292,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4,3,0,6986,2023-10-19 02:00:00+00:00,12.1935,0.0
6987,2.0,2.0,16.2,69.33333333333333,32.833333333333336,3,292,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4,3,0,6987,2023-10-19 03:00:00+00:00,10.7935,0.0
6988,2.0,2.0,16.2,69.33333333333333,32.833333333333336,4,292,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4,3,0,6988,2023-10-19 04:00:00+00:00,10.0435,0.0
6989,14.0,14.0,150.3,539.0,38.5,5,292,4.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,4,3,0,6989,2023-10-19 05:00:00+00:00,9.9935,0.0
6990,21.0,21.0,122.0,624.0,29.714285714285715,6,292,14.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,4,3,0,6990,2023-10-19 06:00:00+00:00,9.2935,0.0
6991,29.0,29.0,162.455,1148.0,39.58620689655172,7,292,15.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,4,3,0,6991,2023-10-19 07:00:00+00:00,9.4935,0.0
6992,24.0,24.0,133.35,863.0,35.958333333333336,8,292,15.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,4,3,0,6992,2023-10-19 08:00:00+00:00,8.7435,0.0
6993,21.0,22.0,88.95,709.0,33.76190476190476,9,292,13.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,4,3,0,6993,2023-10-19 09:00:00+00:00,8.4935,0.0
6994,24.0,26.0,148.81,772.0,32.166666666666664,10,292,14.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,4,3,0,6994,2023-10-19 10:00:00+00:00,7.8935003,0.0
6995,18.0,19.0,97.85,522.0,29.0,11,292,9.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,4,3,0,6995,2023-10-19 11:00:00+00:00,6.8935003,0.0
6996,12.0,12.0,96.96,375.0,31.25,12,292,6.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,4,3,0,6996,2023-10-19 12:00:00+00:00,8.3435,0.0
6997,7.0,7.0,20.13,151.0,21.571428571428573,13,292,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0,6997,2023-10-19 13:00:00+00:00,10.5435,0.0
6998,5.0,5.0,20.9,162.0,32.4,14,292,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0,6998,2023-10-19 14:00:00+00:00,12.9435,0.0
6999,4.0,4.0,24.5,138.0,34.5,15,292,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,3,0,6999,2023-10-19 15:00:00+00:00,15.4435,0.0
7000,7.0,8.0,52.5,303.0,43.285714285714285,16,292,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,4,3,0,7000,2023-10-19 16:00:00+00:00,16.7435,0.0
7001,8.0,8.0,54.6,398.0,49.75,17,292,5.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,4,3,0,7001,2023-10-19 17:00:00+00:00,17.3935,0.0
7002,7.0,10.0,31.27,206.0,29.428571428571427,18,292,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0,7002,2023-10-19 18:00:00+00:00,17.6435,0.0
7003,1.0,1.0,6.283333333333334,24.666666666666668,20.0,19,292,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0,7003,2023-10-19 19:00:00+00:00,17.8935,0.0
7004,1.0,1.0,6.283333333333334,24.666666666666668,20.0,20,292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0,7004,2023-10-19 20:00:00+00:00,16.8935,0.0
7005,1.0,1.0,6.283333333333334,24.666666666666668,20.0,21,292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0,7005,2023-10-19 21:00:00+00:00,15.7935,0.0
7006,1.0,1.0,2.3366666666666664,10.666666666666666,15.0,22,292,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0,7006,2023-10-19 22:00:00+00:00,14.4935,0.0
7007,1.0,1.0,2.3366666666666664,10.666666666666666,15.0,23,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0,7007,2023-10-19 23:00:00+00:00,13.893499,0.0
7008,1.0,1.0,2.3366666666666664,10.666666666666666,15.0,0,293,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,0,7008,2023-10-20 00:00:00+00:00,13.4435,0.0
7009,2.0,2.0,1.4,14.0,7.0,1,293,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,0,7009,2023-10-20 01:00:00+00:00,13.4935,0.0
7010,1.0,1.0,0.99,15.0,15.0,2,293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,0,7010,2023-10-20 02:00:00+00:00,13.5435,0.0
7011,1.0,1.0,6.3,14.0,14.0,3,293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,0,7011,2023-10-20 03:00:00+00:00,14.143499,0.0
7012,10.0,10.0,81.85000000000001,299.0,29.9,4,293,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,5,3,0,7012,2023-10-20 04:00:00+00:00,14.7935,0.0
7013,14.0,14.0,130.5,494.0,35.285714285714285,5,293,2.0,8.0,1.0,3.0,0.0,0.0,0.0,0.0,5,3,0,7013,2023-10-20 05:00:00+00:00,13.9435,0.0
7014,17.0,17.0,136.72,909.0,53.47058823529411,6,293,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,0,7014,2023-10-20 06:00:00+00:00,13.5935,0.0
7015,18.0,18.0,94.29,570.0,31.666666666666668,7,293,7.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,5,3,0,7015,2023-10-20 07:00:00+00:00,13.893499,0.0
7016,12.0,13.0,81.08,475.0,39.583333333333336,8,293,5.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,5,3,0,7016,2023-10-20 08:00:00+00:00,14.7935,0.1
7017,10.0,11.0,64.65,450.0,45.0,9,293,4.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,5,3,0,7017,2023-10-20 09:00:00+00:00,14.9935,0.3
7018,18.0,18.0,88.8,473.0,26.27777777777778,10,293,12.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,5,3,0,7018,2023-10-20 10:00:00+00:00,14.9435,0.2
7019,27.0,27.0,96.61,658.0,24.37037037037037,11,293,24.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,0,7019,2023-10-20 11:00:00+00:00,14.6935,0.6
7020,25.0,25.0,157.19,829.0,33.16,12,293,13.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,5,3,0,7020,2023-10-20 12:00:00+00:00,15.4435,1.0
7021,11.0,11.0,67.31,352.0,32.0,13,293,5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,5,3,0,7021,2023-10-20 13:00:00+00:00,16.1435,0.4
7022,11.0,11.0,70.55,625.0,56.81818181818182,14,293,5.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,5,3,0,7022,2023-10-20 14:00:00+00:00,16.043499,1.1
7023,6.0,8.0,25.5,279.0,46.5,15,293,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,5,3,0,7023,2023-10-20 15:00:00+00:00,16.3935,4.7
7024,7.0,7.0,47.76,282.0,40.285714285714285,16,293,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5,3,0,7024,2023-10-20 16:00:00+00:00,16.1935,0.8
7025,9.0,13.0,58.89,316.0,35.111111111111114,17,293,5.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,5,3,0,7025,2023-10-20 17:00:00+00:00,16.1935,2.5
7026,7.0,7.0,55.6,394.0,56.285714285714285,18,293,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5,3,0,7026,2023-10-20 18:00:00+00:00,16.293499,8.7
7027,3.0,3.0,23.69,160.0,53.333333333333336,19,293,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5,3,0,7027,2023-10-20 19:00:00+00:00,16.4435,0.9
7028,2.0,2.0,6.663333333333334,28.666666666666668,19.5,20,293,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,0,7028,2023-10-20 20:00:00+00:00,16.3935,0.3
7029,2.0,2.0,6.663333333333334,28.666666666666668,19.5,21,293,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,0,7029,2023-10-20 21:00:00+00:00,16.293499,0.3
7030,2.0,2.0,6.663333333333334,28.666666666666668,19.5,22,293,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,0,7030,2023-10-20 22:00:00+00:00,16.1435,0.1
7031,1.0,1.0,4.7,26.0,26.0,23,293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,0,7031,2023-10-20 23:00:00+00:00,15.2435,0.3
7032,2.0,2.0,23.23,56.0,28.0,0,294,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6,3,0,7032,2023-10-21 00:00:00+00:00,15.143499,0.3
7033,1.0,1.0,1.0366666666666668,5.0,7.5,1,294,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0,7033,2023-10-21 01:00:00+00:00,15.143499,1.2
7034,1.0,1.0,1.0366666666666668,5.0,7.5,2,294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0,7034,2023-10-21 02:00:00+00:00,15.3435,0.2
7035,1.0,1.0,1.0366666666666668,5.0,7.5,3,294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0,7035,2023-10-21 03:00:00+00:00,14.0935,0.0
7036,3.0,3.0,12.87,40.0,13.333333333333334,4,294,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6,3,0,7036,2023-10-21 04:00:00+00:00,14.0935,0.1
7037,3.0,3.0,5.6,28.0,9.333333333333334,5,294,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0,7037,2023-10-21 05:00:00+00:00,14.393499,0.0
7038,3.0,3.0,23.6,97.0,32.333333333333336,6,294,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0,7038,2023-10-21 06:00:00+00:00,13.8435,0.0
7039,2.0,2.0,13.8,45.0,22.5,7,294,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0,7039,2023-10-21 07:00:00+00:00,14.2935,0.0
7040,14.0,14.0,133.01666666666668,403.0,28.785714285714285,8,294,6.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,6,3,0,7040,2023-10-21 08:00:00+00:00,14.143499,0.0
7041,7.0,7.0,44.86,220.0,31.428571428571427,9,294,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,6,3,0,7041,2023-10-21 09:00:00+00:00,14.2435,0.0
7042,9.0,9.0,48.68,208.0,23.11111111111111,10,294,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,6,3,0,7042,2023-10-21 10:00:00+00:00,14.3435,0.0
7043,12.0,12.0,68.21,274.0,22.833333333333332,11,294,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,6,3,0,7043,2023-10-21 11:00:00+00:00,14.0935,0.0
7044,13.0,13.0,141.43666666666667,480.0,36.92307692307692,12,294,5.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,6,3,0,7044,2023-10-21 12:00:00+00:00,13.9935,0.2
7045,6.0,6.0,35.379999999999995,243.0,40.5,13,294,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,6,3,0,7045,2023-10-21 13:00:00+00:00,14.5935,1.2
7046,7.0,7.0,20.64,142.0,20.285714285714285,14,294,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0,7046,2023-10-21 14:00:00+00:00,14.4435,1.1
7047,3.0,3.0,8.2,93.0,31.0,15,294,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0,7047,2023-10-21 15:00:00+00:00,14.1935,0.8
7048,9.0,10.0,61.73,252.0,28.0,16,294,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0,7048,2023-10-21 16:00:00+00:00,14.2435,0.4
7049,3.0,3.0,16.5,88.0,29.333333333333332,17,294,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0,7049,2023-10-21 17:00:00+00:00,14.3435,0.2
7050,3.0,3.0,5.6,44.0,14.666666666666666,18,294,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0,7050,2023-10-21 18:00:00+00:00,14.4435,0.2
7051,2.0,3.0,1.79,16.0,8.0,19,294,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0,7051,2023-10-21 19:00:00+00:00,15.5935,0.1
7052,7.0,14.0,20.1,107.0,15.285714285714286,20,294,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0,7052,2023-10-21 20:00:00+00:00,16.7435,0.0
7053,9.0,11.0,28.99,108.0,12.0,21,294,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0,7053,2023-10-21 21:00:00+00:00,16.793499,0.0
7054,3.0,3.0,24.5,74.0,24.666666666666668,22,294,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6,3,0,7054,2023-10-21 22:00:00+00:00,16.043499,0.0
7055,3.0,3.0,8.6,38.0,12.666666666666666,23,294,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0,7055,2023-10-21 23:00:00+00:00,15.0935,0.0
7056,4.0,4.0,12.63,48.0,12.0,0,295,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7,4,0,7056,2023-10-22 00:00:00+00:00,14.2435,0.0
7057,3.0,3.0,16.23,30.0,10.0,1,295,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7,4,0,7057,2023-10-22 01:00:00+00:00,13.9435,0.0
7058,1.0,1.0,3.65,13.0,13.0,2,295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,4,0,7058,2023-10-22 02:00:00+00:00,13.2935,0.0
7059,3.0,5.0,2.83,29.0,9.666666666666666,3,295,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7,4,0,7059,2023-10-22 03:00:00+00:00,13.0435,0.0
