num_rows,day_of_week,week_of_month,holiday,temperature_2m,precipitation,a_1,a_2,a_3,a_4,a_5,f_2,f_3,f_4,f_5,STL_trend_daily,STL_seasonal_daily,STL_residual_daily,STL_trend_semi_daily,STL_seasonal_semi_daily,STL_residual_semi_daily,STL_trend_semi_weekly,STL_seasonal_semi_weekly,STL_residual_semi_weekly,hw_168,hw_24,lagged_demand_1,lagged_demand_2,lagged_demand_3,lagged_demand_4,lagged_demand_5,lagged_sum_passenger_count_1,lagged_sum_passenger_count_2,lagged_sum_passenger_count_3,lagged_sum_passenger_count_4,lagged_sum_passenger_count_5,lagged_sum_trip_durations_1,lagged_sum_trip_durations_2,lagged_sum_trip_durations_3,lagged_sum_trip_durations_4,lagged_sum_trip_durations_5,lagged_Bronx_1,lagged_Bronx_2,lagged_Bronx_3,lagged_Bronx_4,lagged_Bronx_5,lagged_Manhattan_1,lagged_Manhattan_2,lagged_Manhattan_3,lagged_Manhattan_4,lagged_Manhattan_5
15.0,3,4,0,13.9435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,11.250304001176897,1.7938961312577533,1.95579986756535,14.400662292599723,0.800666517224427,-0.20132880982414925,8.660709786842071,3.533553563670222,2.8057366494877076,-95.33074669454972,-4.700322604936227,12.0,25.0,23.0,29.0,38.0,12.0,28.0,23.0,29.0,39.0,432.0,724.0,641.0,897.0,1232.0,3.0,15.0,17.0,21.0,25.0,6.0,9.0,4.0,4.0,11.0
8.0,3,4,0,16.1435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,11.17179581512404,0.8530733980915176,-4.024869213215558,12.76235908211118,-0.48865888570200944,-4.273700196409171,8.670286389316766,1.0280884082209245,-1.6983747975376904,-96.52125354123385,-7.8537590421756756,15.0,12.0,25.0,23.0,29.0,15.0,12.0,28.0,23.0,29.0,302.0,432.0,724.0,641.0,897.0,14.0,3.0,15.0,17.0,21.0,1.0,6.0,9.0,4.0,4.0
6.0,3,4,0,18.0935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,11.062454922751268,0.7928299963267464,-5.855284919078015,10.958206718708809,-2.5700200894771608,-2.3881866292316474,8.67976993623939,-1.777070896692665,-0.9026990395467251,-94.93040981936036,-8.888265744668937,8.0,15.0,12.0,25.0,23.0,8.0,15.0,12.0,28.0,23.0,327.0,302.0,432.0,724.0,641.0,5.0,14.0,3.0,15.0,17.0,2.0,1.0,6.0,9.0,4.0
6.0,3,4,0,19.3435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,10.922699936930488,-1.2883974344591649,-3.634302502471323,9.119419327951523,-1.809630074446705,-1.3097892535048175,8.689154962531372,-3.482115899426703,0.7929609368953301,-96.51724800913509,-9.72798286597969,6.0,8.0,15.0,12.0,25.0,6.0,8.0,15.0,12.0,28.0,265.0,327.0,302.0,432.0,724.0,3.0,5.0,14.0,3.0,15.0,1.0,2.0,1.0,6.0,9.0
7.0,3,4,0,19.8435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,10.755299499964053,-2.160358951379501,-1.5949405485845531,7.40734063313881,-1.6649666183162983,1.257625985177489,8.698434179041767,-3.7871433336809104,2.088709154639144,-99.71457384425466,-11.867378046314924,6.0,6.0,8.0,15.0,12.0,6.0,6.0,8.0,15.0,12.0,267.0,265.0,327.0,302.0,432.0,3.0,3.0,5.0,14.0,3.0,2.0,1.0,2.0,1.0,6.0
1.0,3,4,0,20.9435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,10.563456217419768,-3.960136510574071,-5.6033197068456975,6.020758245265743,-1.0484833751401097,-3.972274870125633,8.70759905151582,-8.892088422011375,1.1844893704955552,-101.30065689227888,-12.982251418826557,7.0,6.0,6.0,8.0,15.0,8.0,6.0,6.0,8.0,15.0,255.0,267.0,265.0,327.0,302.0,3.0,3.0,3.0,5.0,14.0,3.0,2.0,1.0,2.0,1.0
4.0,3,4,0,21.1435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,10.352804061898015,-4.057755691134829,-2.295048370763185,5.062146312845113,-1.396433241315767,0.33428692847065467,8.716641648674305,-6.896948251259197,2.180306602584892,-101.87348270378895,-13.733325418359797,1.0,7.0,6.0,6.0,8.0,1.0,8.0,6.0,6.0,8.0,117.0,255.0,267.0,265.0,327.0,0.0,3.0,3.0,3.0,5.0,0.0,3.0,2.0,1.0,2.0
2.0,3,4,0,20.043499,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,10.132116946435172,-4.818087471607556,-3.314029474827616,4.533034406088701,1.7308494833653145,-4.263883889454016,8.7255568981749,-7.0017734580107005,0.27621655983579885,-101.47904726446255,-13.531139709059957,4.0,1.0,7.0,6.0,6.0,4.0,1.0,8.0,6.0,6.0,108.0,117.0,255.0,267.0,265.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,3.0,2.0,1.0
1.0,3,4,0,18.4935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,9.910972185658775,-5.795424083804908,-3.115548101853867,4.3797719113060545,2.3281608785490766,-5.707932789855131,8.734343244794415,-7.506426395649075,-0.22791684914533938,-102.15212094229186,-13.48624285206061,2.0,4.0,1.0,7.0,6.0,2.0,4.0,1.0,8.0,6.0,28.0,108.0,117.0,255.0,267.0,1.0,2.0,0.0,3.0,3.0,1.0,1.0,0.0,3.0,2.0
1.0,3,4,0,16.8935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,9.698134257463089,-4.77502678600906,-3.9231074714540286,4.542772920588222,2.5758903930832435,-6.118663313671465,8.742999685052894,-6.610992346259992,-1.132007338792902,-102.67104048894456,-14.253772891021889,1.0,2.0,4.0,1.0,7.0,1.0,2.0,4.0,1.0,8.0,3.0,28.0,108.0,117.0,255.0,0.0,1.0,2.0,0.0,3.0,1.0,1.0,1.0,0.0,3.0
3.0,4,4,0,16.2435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,9.504554511022238,-3.5979510651813937,-2.9066034458408447,4.976205317416824,-0.21140375711164178,-1.764801560305182,8.751525385721358,-6.1153985236336315,0.3638731379122735,-103.53770493081808,-14.404066782946035,1.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,4.0,1.0,19.0,3.0,28.0,108.0,117.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0
1.0,4,4,0,15.9435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,9.341913427597214,-2.334655607655656,-6.007257819941558,5.645550138633092,2.389009211930142,-7.034559350563233,8.759916737934189,-7.419752042666708,-0.3401646952674806,-103.99381455300289,-14.860314787354072,3.0,1.0,1.0,2.0,4.0,6.0,1.0,1.0,2.0,4.0,30.0,19.0,3.0,28.0,108.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0
1.0,4,4,0,15.4935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,9.21898874792485,-3.5901981118387662,-4.628790636086084,6.518828938320522,-1.7028355805524282,-3.8159933577680936,8.768169427600023,-7.92393381121013,0.1557643836101068,-104.15961850290813,-14.618400990481021,1.0,3.0,1.0,1.0,2.0,1.0,6.0,1.0,1.0,2.0,4.0,30.0,19.0,3.0,28.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.0,4,4,0,16.1935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,9.141700677301383,-1.9761398569004198,-6.165560820400963,7.577265479949326,0.8865738785495825,-7.463839358498909,8.776276517752475,-7.028065320677988,-0.748211197074486,-104.08742515418463,-14.50441707614334,1.0,1.0,3.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,4.0,30.0,19.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
16.0,4,4,0,15.393499,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,9.110414779139703,1.8177293755201893,5.071855845340108,8.771183878484605,-0.36911621747473217,7.5979323389901285,8.784230206593755,3.3680702798188396,3.847699513587406,-102.28570751386015,-12.042541985319957,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,6.0,1.0,35.0,1.0,4.0,30.0,19.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
11.0,4,4,0,13.6935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,9.116041239410839,2.5730351055641414,-0.6890763449749802,10.029293376691546,-2.3515862092346507,3.322292832543104,8.79201881255133,-0.13580962546854855,2.3437908129172182,-96.5588816400703,-8.99816936145192,16.0,1.0,1.0,1.0,3.0,16.0,1.0,1.0,1.0,6.0,551.0,35.0,1.0,4.0,30.0,2.0,0.0,1.0,1.0,2.0,9.0,1.0,0.0,0.0,0.0
16.0,4,4,0,13.0435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,9.144059169299565,2.4040781267333293,4.451862703967105,11.267253317388903,-1.1393118439763037,5.872058526587402,8.799627429545094,8.160467660199341,-0.9600950897444349,-88.34935552672795,-2.5382131104690924,11.0,16.0,1.0,1.0,1.0,13.0,16.0,1.0,1.0,1.0,339.0,551.0,35.0,1.0,4.0,3.0,2.0,0.0,1.0,1.0,5.0,9.0,1.0,0.0,0.0
9.0,4,4,0,12.2935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,9.182414055442576,2.4620853828547267,-2.644499438297303,12.38621846079728,-1.123835689419804,-2.2623827713774762,8.80703959402446,6.45673644967953,-6.26377604370399,-89.7159968546692,-2.377480532952088,16.0,11.0,16.0,1.0,1.0,16.0,13.0,16.0,1.0,1.0,636.0,339.0,551.0,35.0,1.0,8.0,3.0,2.0,0.0,1.0,5.0,5.0,9.0,1.0,0.0
14.0,4,4,0,11.5935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,9.222379826477608,2.4316948837007595,2.3459252898216327,13.266440666578985,-1.1322340309532974,1.865793364374312,8.814238773059007,11.853295815213547,-6.667534588272554,-88.7219183120633,-0.4620826887022318,9.0,16.0,11.0,16.0,1.0,9.0,16.0,13.0,16.0,1.0,313.0,636.0,339.0,551.0,35.0,6.0,8.0,3.0,2.0,0.0,3.0,5.0,5.0,9.0,1.0
19.0,4,4,0,12.0435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,9.257533354760765,3.871726253437677,5.870740391801558,13.832175318869126,-1.1668763182125264,6.334700999343401,8.82120883879726,11.850151797216308,-1.671360636013567,-87.40775458342719,-0.5154085275819575,14.0,9.0,16.0,11.0,16.0,16.0,9.0,16.0,13.0,16.0,481.0,313.0,636.0,339.0,551.0,9.0,6.0,8.0,3.0,2.0,2.0,3.0,5.0,5.0,9.0
18.0,4,4,0,11.0935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,9.285558936624561,4.584141680996599,4.1302993823788405,14.055478835624417,1.6519297083388214,2.2925914560367637,8.827935364922572,9.847017047457229,-0.6749524123798007,-92.19049608909955,-3.0513188296310183,19.0,14.0,9.0,16.0,11.0,19.0,16.0,9.0,16.0,13.0,770.0,481.0,313.0,636.0,339.0,8.0,9.0,6.0,8.0,3.0,10.0,2.0,3.0,5.0,5.0
21.0,4,4,0,10.4935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,9.308239840472599,4.690510004556968,7.001250154970432,13.937619138869163,2.436002771214983,4.626378089915853,8.834405763958353,14.143906834577152,-1.9783125985355046,-90.10697851692571,-1.2362718859263406,18.0,19.0,14.0,9.0,16.0,18.0,19.0,16.0,9.0,16.0,784.0,770.0,481.0,313.0,636.0,6.0,8.0,9.0,6.0,8.0,8.0,10.0,2.0,3.0,5.0
23.0,4,4,0,10.6935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,9.33069611100444,6.335869228520369,7.33343466047519,13.50516795443212,2.1749567125244917,7.31987533304339,8.840608879362364,13.041190499914043,1.1182006207235933,-91.4936646897093,-2.67793955658888,21.0,18.0,19.0,14.0,9.0,27.0,18.0,19.0,16.0,9.0,707.0,784.0,770.0,481.0,313.0,13.0,6.0,8.0,9.0,6.0,8.0,8.0,10.0,2.0,3.0
14.0,4,4,0,14.0935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,9.356333181089102,4.981591649111991,-0.3379248302010929,12.817077919759106,-0.40949538595177115,1.592417466192666,8.846534922398103,3.438562991678769,1.7149020859231285,-94.33498075319135,-5.109873180182349,23.0,21.0,18.0,19.0,14.0,23.0,27.0,18.0,19.0,16.0,988.0,707.0,784.0,770.0,481.0,12.0,13.0,6.0,8.0,9.0,6.0,8.0,8.0,10.0,2.0
14.0,4,4,0,16.793499,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,9.387165346549908,2.34996317256138,2.2628714808887107,11.939003788992903,1.477661002563092,0.5833352084440051,8.852175931877099,2.636102081077023,2.5117219870458776,-98.33745891550106,-5.247227685487616,14.0,23.0,21.0,18.0,19.0,17.0,23.0,27.0,18.0,19.0,552.0,988.0,707.0,784.0,770.0,9.0,12.0,13.0,6.0,8.0,2.0,6.0,8.0,8.0,10.0
13.0,4,4,0,19.543499,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,9.423291409003063,1.4169070536710195,2.159801537325917,10.932584469372499,-2.188400755123221,4.255816285750722,8.857525152072665,0.5338883776141766,3.608586470313158,-100.67803819176645,-8.400664122727065,14.0,14.0,23.0,21.0,18.0,14.0,17.0,23.0,27.0,18.0,382.0,552.0,988.0,707.0,784.0,11.0,9.0,12.0,13.0,6.0,1.0,2.0,6.0,8.0,8.0
10.0,4,4,0,21.9435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,9.460274943452886,0.24751089428491102,0.2922141622622032,9.818044422494545,0.909863744078143,-0.7279081665726874,8.85858893480823,-3.465359020445136,4.6067700856369065,-101.04488957109847,-9.435170825220325,13.0,14.0,14.0,23.0,21.0,13.5,14.0,17.0,23.0,27.0,665.0,382.0,552.0,988.0,707.0,6.0,11.0,9.0,12.0,13.0,6.0,1.0,2.0,6.0,8.0
4.0,4,4,0,23.6935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,9.490959910450309,0.18839725498795162,-5.679357165438261,8.632608936165912,0.12668002787658378,-4.759288964042495,8.859149584508952,-4.164581190453107,-0.694568394055846,-101.3270127949004,-10.274887946531077,10.0,13.0,14.0,14.0,23.0,14.0,13.5,14.0,17.0,23.0,443.0,665.0,382.0,552.0,988.0,6.0,6.0,11.0,9.0,12.0,2.0,6.0,1.0,2.0,6.0
3.0,4,4,0,24.6935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,9.509466853356864,-1.935657406629335,-4.5738094467275285,7.432699086627506,-1.7744584453093082,-2.658240641318197,8.85924321482804,-3.6632755402292463,-2.1959676745987924,-105.07426056194898,-12.41428312686631,4.0,10.0,13.0,14.0,14.0,5.0,14.0,13.5,14.0,17.0,73.0,443.0,665.0,382.0,552.0,2.0,6.0,6.0,11.0,9.0,2.0,2.0,6.0,1.0,2.0
4.0,4,4,0,24.9435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,9.512862360169278,-2.9315781044109066,-2.581284255758371,6.326057979052629,-0.3500274324812294,-1.9760305465713994,8.858910781321422,-3.2617550684559413,-1.5971557128654803,-105.72479296696105,-13.529156499377946,3.0,4.0,10.0,13.0,14.0,3.0,5.0,14.0,13.5,14.0,95.0,73.0,443.0,665.0,382.0,2.0,2.0,6.0,6.0,11.0,1.0,2.0,2.0,6.0,1.0
3.0,4,4,0,24.3435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,9.501525342034984,-4.773869529911748,-1.7276558121232366,5.44093064627667,-0.6686710602755532,-1.772259586001117,8.858195139128224,-7.559828182750615,1.7016330436223903,-106.62837664614567,-14.280230498911187,4.0,3.0,4.0,10.0,13.0,4.0,3.0,5.0,14.0,13.5,133.0,95.0,73.0,443.0,665.0,3.0,2.0,2.0,6.0,6.0,0.0,1.0,2.0,2.0,6.0
3.0,4,4,0,22.4435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,9.478349135696462,-5.064717411388903,-1.4136317243075585,4.8711025122019125,-1.3473876711206534,-0.5237148410812589,8.857138716695413,-6.757870409712137,0.9007316930167235,-106.44595553665926,-14.078044789611347,3.0,4.0,3.0,4.0,10.0,3.0,4.0,3.0,5.0,14.0,45.0,133.0,95.0,73.0,443.0,2.0,3.0,2.0,2.0,6.0,1.0,0.0,1.0,2.0,2.0
1.0,4,4,0,19.6935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,9.45017026602639,-5.596927584152929,-2.8532426818734615,4.666870108734157,-0.9347784193024568,-2.7320916894317,8.855781797827623,-7.855749796523687,-3.200130393565814e-05,-107.05123872942758,-14.033147932611996,3.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,5.0,43.0,45.0,133.0,95.0,73.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0
2.0,4,4,0,18.1435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,9.42390219773049,-6.798555153080916,-0.6253470446495744,4.834671099138673,1.1466283670616173,-3.9812994662002907,8.854161627411573,-6.35347745791396,-0.5006841694976121,-107.40103240679458,-14.800677971573275,1.0,3.0,3.0,4.0,3.0,1.0,4.0,3.0,4.0,3.0,30.0,43.0,45.0,133.0,95.0,1.0,2.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0
2.0,5,4,0,18.0935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,9.407420703891136,-5.358345637884267,-2.0490750660068686,5.329837184218634,2.069549720058787,-5.399386904277421,8.852312010784285,-6.5510070004457095,-0.3013050103385755,-108.06040577412061,-14.950971863497424,2.0,1.0,3.0,3.0,4.0,2.0,1.0,4.0,3.0,4.0,30.0,30.0,43.0,45.0,133.0,2.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0
1.0,5,4,0,18.3435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,9.403651173510264,-3.8868079617870013,-4.516843211723263,6.074550012113158,1.678865571861919,-6.753415583975077,8.850263183987835,-7.448440222701841,-0.40182296128599404,-108.3871952252664,-15.40721986790546,2.0,2.0,1.0,3.0,3.0,3.0,2.0,1.0,4.0,3.0,9.0,30.0,30.0,43.0,45.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0
4.0,5,4,0,17.1935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,9.4151855831735,-2.27674118740562,-3.1384443957678805,6.987739371636653,-0.705805220059597,-2.2819341515770564,8.84804185398501,-4.945791654670293,0.09774980068528372,-108.3115456366962,-15.165306071032408,1.0,2.0,2.0,1.0,3.0,1.0,3.0,2.0,1.0,4.0,9.0,9.0,30.0,30.0,43.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0
4.0,5,4,0,16.0935,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,9.443867576937356,-3.529622638654655,-1.9142449382827005,7.993327202067171,0.8675023072046384,-4.8608295092718095,8.84567137785016,-5.743066769570908,0.8973953917207496,-108.29076453275871,-15.051322156694727,4.0,1.0,2.0,2.0,1.0,4.0,1.0,3.0,2.0,1.0,135.66666666666666,9.0,9.0,30.0,30.0,0.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0
4.0,5,4,0,15.4435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,9.492571898920923,-1.5234959726656818,-3.9690759262552415,9.04829679942939,-2.160094061544553,-2.8882027378848374,8.843171992595835,-5.440314032926513,0.5971420403306773,-107.64650311127177,-12.589447065871347,4.0,4.0,1.0,2.0,2.0,4.0,4.0,1.0,3.0,2.0,135.66666666666666,135.66666666666666,9.0,9.0,30.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0
17.0,5,4,0,14.643499,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,9.562639109865227,2.5949893817950502,4.842371508339722,10.134299727965331,1.0122980540335689,5.853402218001101,8.84056108136994,7.262545177924665,0.8968937407053961,-102.67523553353718,-9.545074442003308,4.0,4.0,4.0,1.0,2.0,4.0,4.0,4.0,1.0,3.0,135.66666666666666,135.66666666666666,135.66666666666666,9.0,9.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0
18.0,5,4,0,14.2435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,9.652412682212644,3.5429999131204557,4.804587404666901,11.220544241256814,0.8424678020669335,5.936987956676251,8.837853500462261,9.565377747437209,-0.40323124789946974,-97.399446735694,-3.085118191020481,17.0,4.0,4.0,4.0,1.0,17.0,4.0,4.0,4.0,1.0,672.0,135.66666666666666,135.66666666666666,135.66666666666666,9.0,1.0,1.0,0.0,0.0,1.0,9.0,2.0,2.0,2.0,0.0
13.0,5,4,0,13.8435,0.0,6033.0,2880.1314446969186,2880.1314446969177,854.2906291544354,854.2906291544352,0.04166666666666667,-0.04166666666666667,0.08333333333333334,-0.08333333333333334,9.758030336279154,3.2464185451017578,-0.004448881380911374,12.258939942296893,-1.2522919371282613,1.993351994831368,8.83506190050931,7.768135350889998,-3.6031972513993074,-95.03447776314827,-2.9243856135034747,18.0,17.0,4.0,4.0,4.0,18.0,17.0,4.0,4.0,4.0,861.0,672.0,135.66666666666666,135.66666666666666,135.66666666666666,9.0,1.0,1.0,0.0,0.0,6.0,9.0,2.0,2.0,2.0
